Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
190,0.13148808479309082,0.12419390678405762,0.12540369828542072,0.0012856036999524694,0.01410365104675293,0.01340031623840332,0.013979347546895345,0.00013045072041119286
191,0.13426899909973145,0.12535500526428223,0.12623323599497477,0.0017589075657298517,0.014016389846801758,0.013692855834960938,0.013846659660339355,7.875076346678787e-05
192,0.13917136192321777,0.12546277046203613,0.12693918546040853,0.0034162289235481237,0.013765573501586914,0.013151407241821289,0.013637010256449382,0.00010881683893922296
193,0.1381235122680664,0.1326594352722168,0.1372672398885091,0.0009832150443402615,0.013742923736572266,0.013196945190429688,0.01360336939493815,0.00010134327217074701
194,0.13758492469787598,0.12650585174560547,0.13009987672170004,0.004008335593732062,0.013748884201049805,0.012929677963256836,0.013090888659159342,0.00018918205104599684
195,0.13714933395385742,0.12708711624145508,0.1290797472000122,0.0028840828380585406,0.013107538223266602,0.012961864471435547,0.01305842399597168,3.7870247798198114e-05
196,0.12810659408569336,0.1274557113647461,0.12780439058939616,0.00014194138503748982,0.012975931167602539,0.012757539749145508,0.012870335578918457,5.384901816263938e-05
197,0.1324596405029297,0.12747406959533691,0.12805994351704916,0.0009342383256912355,0.013550281524658203,0.012798309326171875,0.013247537612915038,0.0002431324074857308
198,0.1324472427368164,0.1275784969329834,0.12854539553324382,0.0009599652357816531,0.013570308685302734,0.013341903686523438,0.013476053873697916,6.597518798361503e-05
199,0.12952017784118652,0.12748193740844727,0.12779538631439208,0.0003555254712012762,0.013509511947631836,0.013117074966430664,0.013337421417236327,6.491166095889978e-05
200,0.1278984546661377,0.12693238258361816,0.12733044624328613,0.00021440053346881543,0.013449668884277344,0.012608051300048828,0.012841105461120605,0.00023260572221968847
201,0.12778615951538086,0.12691879272460938,0.1273010810216268,0.0001854308749798799,0.012679815292358398,0.012501001358032227,0.012599881490071614,4.744253890700498e-05
202,0.12776637077331543,0.12702560424804688,0.12737443447113037,0.00018979525943254701,0.012679815292358398,0.012471437454223633,0.01255646546681722,4.813593698548477e-05
203,0.13173484802246094,0.12617278099060059,0.12787435054779053,0.0013914626465577767,0.012676715850830078,0.012453794479370117,0.012607828776041666,4.399336133349151e-05
204,0.13093352317810059,0.1256725788116455,0.12693450450897217,0.0009313860457853691,0.012697696685791016,0.012419462203979492,0.012539188067118326,5.86399234449313e-05
205,0.1284327507019043,0.12578916549682617,0.12656936645507813,0.0005396924591503111,0.012683629989624023,0.012430667877197266,0.012577160199483236,7.176728424106286e-05
206,0.12726664543151855,0.12648749351501465,0.12679178714752198,0.00020019817661822749,0.015299320220947266,0.012637615203857422,0.013243261973063152,0.00040945684945730126
207,0.12728214263916016,0.1264491081237793,0.12686985333760578,0.00020426733921693086,0.013000726699829102,0.012517690658569336,0.012669142087300618,8.53145649990935e-05
208,0.12716245651245117,0.12634921073913574,0.12669957478841146,0.00017383989756047214,0.012562990188598633,0.01228189468383789,0.012392584482828777,6.331486369917102e-05
209,0.13293886184692383,0.1263728141784668,0.12694637775421141,0.001146062636897571,0.012504339218139648,0.012302875518798828,0.012402653694152832,4.953003721416827e-05
210,0.12720799446105957,0.12629485130310059,0.12675124009450275,0.00020638651828248334,0.012484073638916016,0.012275934219360352,0.01239171028137207,5.257799469195156e-05
211,0.1299760341644287,0.12534260749816895,0.1265048662821452,0.0008888799658158108,0.012474298477172852,0.01227569580078125,0.01238407293955485,5.520069560190962e-05
212,0.126556396484375,0.12589550018310547,0.1261796236038208,0.000145647750439258,0.012261152267456055,0.012029409408569336,0.012142221132914225,5.267641054935881e-05
213,0.12734484672546387,0.12639617919921875,0.1268845796585083,0.00018918996991843317,0.012279748916625977,0.01201939582824707,0.01217668056488037,6.181635306081582e-05
214,0.12670278549194336,0.12584662437438965,0.1261835018793742,0.00015821235451085077,0.01233530044555664,0.01206064224243164,0.012153085072835286,5.423425925734193e-05
215,0.13410425186157227,0.12571978569030762,0.1267014980316162,0.001424650075226525,0.012316703796386719,0.012058258056640625,0.01217349370320638,5.9139738024360325e-05
216,0.12704777717590332,0.12607765197753906,0.12642027537027994,0.00020703250379263638,0.012286901473999023,0.011991500854492188,0.012144351005554199,6.362528901453237e-05
217,0.12681126594543457,0.12601017951965332,0.12632845242818197,0.00018685648497286295,0.012262821197509766,0.012086868286132812,0.012182879447937011,4.450456656098832e-05
218,0.12640118598937988,0.1257038116455078,0.1260336478551229,0.00017451571931339756,0.012257099151611328,0.012049198150634766,0.012160889307657878,4.2892411662762996e-05
219,0.12630605697631836,0.12438631057739258,0.12521953582763673,0.0005846774205787481,0.012348175048828125,0.012094974517822266,0.01220544179280599,5.944071585632228e-05
220,0.1258246898651123,0.12531638145446777,0.12557425498962402,0.00013819156576414012,0.012041091918945312,0.01187276840209961,0.011951637268066407,4.120621716209111e-05
221,0.12860798835754395,0.12533974647521973,0.1258642832438151,0.0005481018293449476,0.012105226516723633,0.011921167373657227,0.012017552057902019,5.082831864562586e-05
222,0.13003134727478027,0.12510943412780762,0.12577930291493733,0.0008221424464735792,0.012027502059936523,0.01186680793762207,0.011945112546284994,4.401931393680547e-05
223,0.13193154335021973,0.12537932395935059,0.12615252335866292,0.0011089504134151453,0.012038707733154297,0.011749505996704102,0.011927111943562826,5.7138872704398345e-05
224,0.1258859634399414,0.12505221366882324,0.1253602425257365,0.00018989685345571582,0.012013912200927734,0.011764049530029297,0.011899892489115398,5.159676556012882e-05
225,0.12666583061218262,0.1253831386566162,0.12585400740305583,0.00028431276760477835,0.012070417404174805,0.011815309524536133,0.011931729316711426,5.823293141652836e-05
226,0.12789130210876465,0.12495684623718262,0.12538456122080485,0.0004957805765708679,0.012011528015136719,0.011806249618530273,0.011892747879028321,5.7843229992999006e-05
227,0.13337373733520508,0.12383270263671875,0.12514636516571045,0.0015960842820812206,0.011998653411865234,0.011831045150756836,0.011935019493103027,4.7650140624307385e-05
228,0.1297452449798584,0.12274289131164551,0.12454769611358643,0.0016585260365507334,0.011800050735473633,0.011583566665649414,0.011713918050130208,5.4146111524861184e-05
229,0.12446117401123047,0.12345051765441895,0.12398928801218669,0.00020637928373384525,0.011880159378051758,0.011588811874389648,0.011754028002421061,6.18008821983274e-05
230,0.12399530410766602,0.12318539619445801,0.12358253796895345,0.00020799292977874274,0.011832714080810547,0.01159358024597168,0.011698643366495768,5.761468813028822e-05
231,0.12800002098083496,0.12208318710327148,0.12398888270060221,0.0013836444916528385,0.011870384216308594,0.01167607307434082,0.0117690642674764,5.476966500550312e-05
232,0.12813425064086914,0.12267017364501953,0.12332952817281087,0.0009677017486466788,0.011759757995605469,0.011551618576049805,0.011675882339477538,5.297849670670211e-05
233,0.12417006492614746,0.12315964698791504,0.12343995571136475,0.0002443814250395816,0.011793851852416992,0.011579751968383789,0.01170198917388916,6.522172973267039e-05
234,0.12375092506408691,0.12286686897277832,0.1232873280843099,0.00020373317708448992,0.011785745620727539,0.011553525924682617,0.011659359931945801,5.0831950019324474e-05
235,0.12381172180175781,0.12311935424804688,0.12343355019887288,0.00015118930385425513,0.011599063873291016,0.011370658874511719,0.011471136411031087,4.306214810725081e-05
236,0.12369918823242188,0.1226809024810791,0.12310635248819987,0.00023725486097922056,0.011612176895141602,0.011354446411132812,0.011478090286254882,5.198088594965876e-05
237,0.12348079681396484,0.12262392044067383,0.122995924949646,0.000247715673345693,0.011639118194580078,0.01138448715209961,0.011500167846679687,5.066210238516863e-05
238,0.1233675479888916,0.1218404769897461,0.12248400847117107,0.0005168878947088135,0.011568546295166016,0.011357784271240234,0.011476786931355794,4.9684957318463116e-05
239,0.12318301200866699,0.12182879447937012,0.12261099020640055,0.00037515381072758877,0.011554956436157227,0.011389970779418945,0.011475920677185059,4.2730380967690736e-05
240,0.1246480941772461,0.12234926223754883,0.12280452251434326,0.00038562187218675213,0.011563539505004883,0.011348724365234375,0.011450616518656413,5.622351200589567e-05
241,0.12301182746887207,0.12190961837768555,0.12261412938435873,0.00029539822013085104,0.011341094970703125,0.011151552200317383,0.011257298787434896,5.10020654477813e-05
242,0.12309789657592773,0.12213277816772461,0.12260022163391113,0.0002487812103970629,0.011320114135742188,0.011130571365356445,0.011225167910257976,5.239428179090553e-05
243,0.12611889839172363,0.12177801132202148,0.12256782054901123,0.0008728076049179658,0.011334419250488281,0.011155366897583008,0.011242445309956868,4.592194700975635e-05
244,0.12453937530517578,0.12133646011352539,0.12223791281382243,0.0005611080823381753,0.011370658874511719,0.0111236572265625,0.01123955249786377,5.928565657967372e-05
245,0.12277078628540039,0.12165260314941406,0.12206469376881918,0.0002573490752698224,0.011339902877807617,0.011151552200317383,0.011243661244710287,5.29393170629145e-05
246,0.12296342849731445,0.12171697616577148,0.12231616179148357,0.00032782433297674513,0.01139974594116211,0.01112818717956543,0.011249351501464843,5.547150044131073e-05
247,0.12433099746704102,0.12230300903320312,0.12285237312316895,0.00045033919911763233,0.011375665664672852,0.01113748550415039,0.011225024859110514,4.992992384352552e-05
248,0.12348222732543945,0.12174677848815918,0.12218552430470785,0.0003164773205252579,0.011256933212280273,0.01108694076538086,0.011150097846984864,3.9446969347875854e-05
249,0.12276315689086914,0.12176847457885742,0.1222798744837443,0.00021376999879893903,0.011239290237426758,0.011045217514038086,0.011171189943949382,4.31350314044548e-05
250,0.13229823112487793,0.12167739868164062,0.12467267513275146,0.0034542120977209545,0.011228322982788086,0.011101484298706055,0.011147379875183105,3.3044089707986534e-05
251,0.13530397415161133,0.12139463424682617,0.12622985045115154,0.002960307869698634,0.011074304580688477,0.010862588882446289,0.010956303278605143,4.817286314132216e-05
252,0.12834596633911133,0.12196016311645508,0.1266774892807007,0.0014402676558168748,0.011085033416748047,0.010922431945800781,0.010988553365071615,4.184425307296141e-05
253,0.12825846672058105,0.12468576431274414,0.12735275427500406,0.0008077928768329444,0.011127233505249023,0.010919570922851562,0.011004495620727538,5.3816180521337503e-05
254,0.1275784969329834,0.12037467956542969,0.1232157309850057,0.002897558848690935,0.011077404022216797,0.010890483856201172,0.010991263389587402,4.612867191565492e-05
255,0.13118886947631836,0.12094306945800781,0.12376887003580729,0.0031399430179264373,0.011143922805786133,0.010915756225585938,0.011031103134155274,5.636457254082597e-05
256,0.12764883041381836,0.12124848365783691,0.12424071629842122,0.0020396770505939463,0.01109457015991211,0.010857582092285156,0.010970775286356609,5.324226153524033e-05
257,0.12241744995117188,0.12163400650024414,0.12205003102620443,0.00020812617305063252,0.011021614074707031,0.010845661163330078,0.010943468411763508,4.3868616149503374e-05
258,0.1227107048034668,0.12193632125854492,0.12236129442850749,0.00019590202160796647,0.01102137565612793,0.010803699493408203,0.010909112294514973,5.1725430753507235e-05
259,0.1228647232055664,0.12192368507385254,0.12230718930562337,0.00021224878163376558,0.011080026626586914,0.010865926742553711,0.010979413986206055,4.837794387362717e-05
260,0.12240839004516602,0.12167167663574219,0.12207590738932292,0.00015460150665423057,0.010921478271484375,0.010635137557983398,0.01074217160542806,6.124759169341996e-05
261,0.12261056900024414,0.12169075012207031,0.12221359411875407,0.00027063913931650824,0.01085972785949707,0.010619640350341797,0.010762643814086915,6.048121888381093e-05
262,0.12686872482299805,0.1221621036529541,0.12284887631734212,0.0007772990115365489,0.010862588882446289,0.010598897933959961,0.010720062255859374,6.513464094615614e-05
263,0.12809276580810547,0.1201620101928711,0.12190233071645101,0.001504668555360722,0.011277914047241211,0.010688066482543945,0.011024872461954752,0.0002108552251028096
264,0.12132787704467773,0.11952829360961914,0.12072253227233887,0.0003629338883547867,0.011182069778442383,0.010571002960205078,0.010956780115763346,0.00023618824704304647
265,0.12599945068359375,0.11920642852783203,0.12209729353586833,0.0022647831056942934,0.010818719863891602,0.01057124137878418,0.010681502024332682,5.7076157414814846e-05
266,0.12121057510375977,0.12018108367919922,0.1205901304880778,0.0002166518022766247,0.010777473449707031,0.010558128356933594,0.010664073626200359,6.0125506488289465e-05
267,0.12156105041503906,0.12054824829101562,0.12097302277882895,0.0002982323896940344,0.01075887680053711,0.01056671142578125,0.010664272308349609,5.023457019117881e-05
268,0.12110376358032227,0.12031102180480957,0.12074336210886637,0.00019784294420775118,0.010591506958007812,0.010357856750488281,0.010484568277994792,4.6894485345250306e-05
269,0.12118911743164062,0.12039327621459961,0.12074584166208903,0.000188564154242477,0.010562419891357422,0.010386943817138672,0.0104920228322347,4.960130062179379e-05
270,0.12061643600463867,0.11897611618041992,0.11996479034423828,0.0005014109536934688,0.010499715805053711,0.01033473014831543,0.01042486826578776,4.960282860708506e-05
271,0.1206669807434082,0.11992192268371582,0.12022414207458496,0.00017013842925153963,0.010585546493530273,0.010385513305664062,0.010501734415690104,4.160395020769602e-05
272,0.12084698677062988,0.11994123458862305,0.12025784651438395,0.00022763013045478634,0.010526418685913086,0.010326147079467773,0.010431265830993653,4.8636312955883274e-05
273,0.12084817886352539,0.11985111236572266,0.12022844950358073,0.0002462076940702855,0.010545492172241211,0.01035308837890625,0.01044916311899821,4.635666893474249e-05
274,0.1202399730682373,0.11965560913085938,0.11995437939961752,0.00015193643349444886,0.010508060455322266,0.010298490524291992,0.010407622655232747,4.7057366714102024e-05
275,0.12070441246032715,0.11979246139526367,0.12018587589263915,0.0002305596035818769,0.010540246963500977,0.010308504104614258,0.010425265630086262,5.3667202471628845e-05
276,0.12010836601257324,0.11848616600036621,0.11939895153045654,0.00041723448775596344,0.01052403450012207,0.010303497314453125,0.01043251355489095,6.290458530783075e-05
277,0.12014555931091309,0.11957788467407227,0.11981716156005859,0.0001416889153447316,0.010593175888061523,0.010376214981079102,0.010472329457600911,4.4803189595463784e-05
278,0.11984705924987793,0.11821508407592773,0.11928304036458333,0.00039136971165202797,0.010506391525268555,0.01030588150024414,0.01040199597676595,4.7516200080725795e-05
279,0.11976456642150879,0.1188957691192627,0.11929494539896647,0.00022682065630507731,0.01056361198425293,0.010354757308959961,0.010455306371053059,5.275002067663613e-05
280,0.12838220596313477,0.11860918998718262,0.12182020346323649,0.0035491982961694374,0.010272026062011719,0.010109186172485352,0.010178073247273763,4.150665617793654e-05
281,0.1267099380493164,0.11913013458251953,0.12064990997314454,0.001501638202594162,0.010275840759277344,0.010054826736450195,0.010196391741434734,4.711208568918606e-05
282,0.12489056587219238,0.11878442764282227,0.12018040815989177,0.0013134821271511747,0.010290145874023438,0.010080099105834961,0.010168830553690592,5.171566203894706e-05
283,0.12811613082885742,0.11908102035522461,0.12474944591522216,0.0033256212697550017,0.010277271270751953,0.010107278823852539,0.01020053227742513,4.437800635433793e-05
284,0.12781810760498047,0.11939001083374023,0.12207239468892415,0.0028962370054069777,0.010283708572387695,0.01010274887084961,0.010180433591206869,4.898930697068117e-05
285,0.12416410446166992,0.11938142776489258,0.12038473288218181,0.0010041941565472204,0.010342121124267578,0.010142326354980469,0.01024025281270345,5.604138234407499e-05
286,0.12405753135681152,0.11971664428710938,0.12064983050028483,0.0011780052941956919,0.010301351547241211,0.010141372680664062,0.010212349891662597,4.159631721170838e-05
287,0.11969494819641113,0.11813879013061523,0.1190727710723877,0.0003555706277671511,0.010328531265258789,0.010100364685058594,0.010217881202697754,4.3476826948745654e-05
288,0.11998772621154785,0.11891365051269531,0.11950643857320149,0.0002684880115782904,0.01026296615600586,0.010066986083984375,0.01016695499420166,4.9341132484203635e-05
289,0.1202080249786377,0.1196138858795166,0.11991278330485027,0.00015357942506006726,0.010079145431518555,0.009863853454589844,0.009985844294230143,4.591363837693213e-05
290,0.11949014663696289,0.11877322196960449,0.11920979022979736,0.00015253778158888978,0.010103464126586914,0.009902715682983398,0.010017013549804688,4.820080764986695e-05
291,0.11974191665649414,0.11919403076171875,0.11947371959686279,0.00014186143672770206,0.010122299194335938,0.009932756423950195,0.010033949216206869,3.828018905266212e-05
292,0.1194610595703125,0.1185760498046875,0.11891919771830241,0.0001838031482223749,0.010037899017333984,0.009896993637084961,0.009974853197733561,4.250073083033002e-05
293,0.11958551406860352,0.1187753677368164,0.11923724810282389,0.00016497777740563115,0.010113000869750977,0.009911060333251953,0.010007476806640625,4.86563430584259e-05
294,0.11924910545349121,0.11858081817626953,0.11896037260691325,0.0001762569445045987,0.010063886642456055,0.009885549545288086,0.009992345174153646,4.645655741511046e-05
295,0.11948156356811523,0.1187736988067627,0.11906812191009522,0.00018414670040568966,0.010149478912353516,0.009927749633789062,0.01002984841664632,5.626535963868908e-05
296,0.11924862861633301,0.11828756332397461,0.1186341126759847,0.00017054702450386986,0.010077476501464844,0.009903430938720703,0.009987211227416993,4.2832462314325046e-05
297,0.11954092979431152,0.11871862411499023,0.11898964246114095,0.00019558427973568498,0.009981632232666016,0.00979924201965332,0.009876473744710287,4.832915473124847e-05
298,0.11915755271911621,0.11843252182006836,0.1187519629796346,0.00018287956732232713,0.010038137435913086,0.00984644889831543,0.009943509101867675,5.24933013688816e-05
299,0.1190652847290039,0.11832332611083984,0.1186359961827596,0.0001703513420282674,0.01002359390258789,0.00986027717590332,0.009955684343973795,4.636789156567935e-05
300,0.11924934387207031,0.11868166923522949,0.11900530656178793,0.00013110102246598527,0.010015487670898438,0.009816169738769531,0.009930014610290527,4.1580990815155926e-05
301,0.11935901641845703,0.11845541000366211,0.11895869572957357,0.00020315540598440669,0.00977015495300293,0.009577512741088867,0.00969553788503011,4.417133356922135e-05
302,0.11842060089111328,0.11768651008605957,0.11797239780426025,0.00017048404814179192,0.009798049926757812,0.009590864181518555,0.009714182217915852,5.2060219787538294e-05
303,0.11869311332702637,0.11792278289794922,0.11823783715566,0.00018115533235008846,0.009812116622924805,0.009634971618652344,0.009708603223164877,4.967921181272984e-05
304,0.11847257614135742,0.11747312545776367,0.11788975397745768,0.0002291014542652765,0.009780168533325195,0.009580135345458984,0.009665719668070475,4.449397832533563e-05
305,0.11860299110412598,0.11771416664123535,0.11815017064412435,0.00020779038336295086,0.009752988815307617,0.009570837020874023,0.009671696027119954,4.554716333780068e-05
306,0.11850571632385254,0.11739897727966309,0.1179206132888794,0.00026288124034204994,0.009739160537719727,0.009572505950927734,0.009653107325236002,4.698362336989835e-05
307,0.11772918701171875,0.11698007583618164,0.11733753681182861,0.00017285354822529737,0.009810447692871094,0.009562253952026367,0.009671274820963542,5.081154075380369e-05
308,0.1179971694946289,0.11717629432678223,0.11761617660522461,0.00020461550474389065,0.009768962860107422,0.009592294692993164,0.0096786896387736,5.648177513406502e-05
309,0.11814212799072266,0.11731982231140137,0.1177612860997518,0.0001799533935814116,0.009825944900512695,0.009618282318115234,0.009716081619262695,5.432677961177687e-05
310,0.11786842346191406,0.11690855026245117,0.11732028325398763,0.000251641580403468,0.00983285903930664,0.009624958038330078,0.009714357058207194,5.582734439061258e-05
311,0.1180415153503418,0.1171414852142334,0.1175033966700236,0.0001904378255265749,0.009825468063354492,0.009599447250366211,0.009718585014343261,5.956143243312656e-05
312,0.1176764965057373,0.11693096160888672,0.11722421646118164,0.000201135015505858,0.009746074676513672,0.009561777114868164,0.009659226735432942,4.768128918725041e-05
313,0.11765909194946289,0.11669707298278809,0.11704644362131754,0.0002270143161027648,0.009774208068847656,0.009565353393554688,0.009677688280741373,5.094200698141239e-05
314,0.11702704429626465,0.11627697944641113,0.1165781815846761,0.00016857817018759805,0.00973200798034668,0.009527921676635742,0.00964666207631429,5.86714968174528e-05
315,0.11757016181945801,0.1163473129272461,0.11697388490041097,0.00029502711419263035,0.009764432907104492,0.009566068649291992,0.00967390537261963,3.8365994463209734e-05
316,0.11796116828918457,0.11667037010192871,0.11717747847239177,0.000287692310730513,0.009552240371704102,0.009361982345581055,0.00946039358774821,4.709414479172984e-05
317,0.11843061447143555,0.11717510223388672,0.11772096951802571,0.0002751768721490394,0.009511232376098633,0.009317398071289062,0.009428850809733073,5.244196206437523e-05
318,0.11740970611572266,0.11669683456420898,0.11703824996948242,0.00017497418074397116,0.009533166885375977,0.009325981140136719,0.009408227602640788,4.853082195900067e-05
319,0.11788153648376465,0.11703658103942871,0.1173991839090983,0.00019778954652906137,0.00953984260559082,0.009327173233032227,0.009454099337259929,4.8679425710759795e-05
320,0.11769843101501465,0.11690497398376465,0.11725891431172689,0.00019128738022369031,0.00953364372253418,0.009352445602416992,0.009428898493448893,4.869739927753951e-05
321,0.11784052848815918,0.11688494682312012,0.11736448605855306,0.00023268222873440702,0.009540081024169922,0.009290933609008789,0.009427181879679362,4.6260484688333266e-05
322,0.12122559547424316,0.11651301383972168,0.11707170804341634,0.0008148398967070948,0.009515762329101562,0.009322404861450195,0.009418574968973796,5.05244347489403e-05
323,0.12160849571228027,0.11671924591064453,0.11743348439534505,0.0011335791017706798,0.009490728378295898,0.009305953979492188,0.009396123886108398,4.9107182253634245e-05
324,0.12438368797302246,0.11663293838500977,0.11749383608500162,0.001584000931259835,0.012602806091308594,0.009344100952148438,0.009671219189961751,0.0005752771933684586
325,0.12415909767150879,0.11656045913696289,0.11774517695109049,0.0018313299512065387,0.010053873062133789,0.009830474853515625,0.009957440694173177,5.2109442044471176e-05
326,0.12441587448120117,0.11648893356323242,0.11749149163564046,0.0018296755442279104,0.010051965713500977,0.009338617324829102,0.009683720270792643,0.00026210338581434566
327,0.12423157691955566,0.11683487892150879,0.11775085926055909,0.0017525393269322885,0.009560585021972656,0.00935673713684082,0.009469230969746908,4.489741469035259e-05
328,0.1239621639251709,0.11642074584960938,0.11736789544423422,0.001394624758215687,0.009296894073486328,0.009086132049560547,0.009204220771789551,4.4141152958802426e-05
329,0.12382912635803223,0.11538410186767578,0.11720531781514486,0.0017591372160894478,0.009317636489868164,0.009099006652832031,0.009195566177368164,4.8432549916289514e-05
330,0.12391805648803711,0.11610603332519531,0.1170862595240275,0.001627484216998884,0.009309530258178711,0.009108781814575195,0.009205396970113118,5.311434729404959e-05
331,0.12341976165771484,0.11642193794250488,0.11732018788655599,0.0017080711618443888,0.00931096076965332,0.009137868881225586,0.009213908513387045,4.178337730055897e-05
332,0.12253737449645996,0.11617159843444824,0.11699515183766683,0.0013877147661032843,0.009247779846191406,0.009065866470336914,0.009173377354939779,4.475330896276683e-05
333,0.12408447265625,0.11586356163024902,0.11692347526550292,0.001658461299869547,0.009308576583862305,0.009125709533691406,0.009216841061909993,5.052316715655726e-05
334,0.12294220924377441,0.11592555046081543,0.1168285051981608,0.001629070108197576,0.009286642074584961,0.009111642837524414,0.009204872449239095,4.0541698138848825e-05
335,0.12066531181335449,0.11617541313171387,0.11691723664601644,0.0010042376678854042,0.009304523468017578,0.009057760238647461,0.009231217702229818,4.437134521771349e-05
336,0.12289834022521973,0.11557364463806152,0.116585373878479,0.001546212430824772,0.009288311004638672,0.009066104888916016,0.009168060620625813,4.165132241313685e-05
337,0.123046875,0.11564040184020996,0.11662026246388753,0.0014831407811169827,0.009322404861450195,0.009141206741333008,0.009226099650065104,5.065149952160893e-05
338,0.11984610557556152,0.11347055435180664,0.11512416203816732,0.0013465211410993382,0.009289264678955078,0.009090423583984375,0.009171795845031739,4.43165414751663e-05
339,0.11809802055358887,0.11346888542175293,0.11465099652608236,0.0010372296651332174,0.009281635284423828,0.009088993072509766,0.009191568692525227,5.014899979691517e-05
340,0.11907267570495605,0.11349821090698242,0.1141991933186849,0.0009804529172366804,0.009254693984985352,0.009058237075805664,0.009177494049072265,4.754074438478042e-05
341,0.11938142776489258,0.11376690864562988,0.11472590764363606,0.0011705328321858274,0.00926065444946289,0.00905752182006836,0.009189351399739584,5.119755858242622e-05
342,0.11543893814086914,0.11316561698913574,0.11393834749857584,0.0004806138912245526,0.009267091751098633,0.009078025817871094,0.009176882108052571,4.584624514035832e-05
343,0.11603522300720215,0.11351919174194336,0.11405835151672364,0.0004928484680980942,0.009224891662597656,0.009085893630981445,0.00915211836496989,3.6837055861981355e-05
344,0.11595439910888672,0.1130526065826416,0.11374707221984863,0.0006386160638754525,0.009065628051757812,0.008844375610351562,0.00894769827524821,5.421652759382989e-05
345,0.11453819274902344,0.11323380470275879,0.11413901646931966,0.0003010270810272087,0.009033918380737305,0.008824825286865234,0.008944487571716309,5.140897813049882e-05
346,0.11353445053100586,0.11298537254333496,0.11328625679016113,0.00014880929563878284,0.008977413177490234,0.00880885124206543,0.008921114603678386,4.2601103056897225e-05
347,0.11441922187805176,0.11331415176391602,0.11385343869527181,0.000245164770582452,0.009066104888916016,0.00887298583984375,0.008967073758443196,4.413129330339503e-05
348,0.11648082733154297,0.11358928680419922,0.11420466899871826,0.0005847534267573233,0.009029388427734375,0.008846521377563477,0.008936508496602377,5.23997422525596e-05
349,0.1142125129699707,0.11376667022705078,0.11394880612691244,0.00010710304527161567,0.009055137634277344,0.008852958679199219,0.00895829995473226,4.542455166003623e-05
350,0.1143028736114502,0.11352324485778809,0.11394896507263183,0.0001971571019764156,0.009001970291137695,0.008795976638793945,0.008893092473347982,5.04656288554439e-05
351,0.11414313316345215,0.1132814884185791,0.11383783022562663,0.00014942567813128906,0.009002685546875,0.008809566497802734,0.008903137842814128,4.893217222549278e-05
352,0.12095379829406738,0.11312460899353027,0.11505583127339682,0.0022909640825318155,0.008942842483520508,0.00874018669128418,0.008862630526224772,4.344894044178217e-05
353,0.12116289138793945,0.11252832412719727,0.11560622851053874,0.0031117404677259634,0.009389877319335938,0.00880289077758789,0.00899954636891683,0.00018532741077082962
354,0.11383295059204102,0.11307978630065918,0.1134091059366862,0.00018848222385466686,0.009363412857055664,0.008741378784179688,0.008997392654418946,0.00016819466070497577
355,0.11375069618225098,0.1126859188079834,0.11332383155822753,0.00018821692043101182,0.009343147277832031,0.008869171142578125,0.00913707415262858,0.00017348375543262996
356,0.11324548721313477,0.1126852035522461,0.11300902366638184,0.00013858734768260666,0.009013891220092773,0.008841991424560547,0.008917554219563802,4.8192525601603916e-05
357,0.1136620044708252,0.11264872550964355,0.11306240558624267,0.00024343974828829496,0.009021520614624023,0.00883626937866211,0.008937795956929525,4.0316343604443074e-05
358,0.11346030235290527,0.11249732971191406,0.1130094051361084,0.00022835684874699343,0.009026765823364258,0.008860349655151367,0.008928624788920085,4.511009239198091e-05
359,0.1137692928314209,0.1128687858581543,0.11319898764292399,0.00018328939002587507,0.009083032608032227,0.008830547332763672,0.008932765324910481,5.5968507395555825e-05
360,0.11310482025146484,0.11226153373718262,0.11269028186798095,0.0002058936352924074,0.008942365646362305,0.00874948501586914,0.008883945147196452,4.3545985005310665e-05
361,0.11337947845458984,0.11258602142333984,0.11292667388916015,0.00016040296193167982,0.009093761444091797,0.008626699447631836,0.00895098050435384,0.00013246067553159745
362,0.11326336860656738,0.11252474784851074,0.11281657218933105,0.00015772138966043805,0.009099483489990234,0.008891105651855469,0.00897830327351888,5.187288950865039e-05
363,0.11310768127441406,0.11261272430419922,0.11285470326741537,0.00011706950989651522,0.00916433334350586,0.00889730453491211,0.009024548530578613,6.290396530384717e-05
364,0.11311936378479004,0.11245870590209961,0.11278110345204671,0.00016037044181526518,0.009094715118408203,0.008858919143676758,0.008974353472391764,4.564347461894652e-05
365,0.12099838256835938,0.11243677139282227,0.11616570154825846,0.0028582243867821557,0.008807659149169922,0.008557796478271484,0.008668279647827149,5.1519071885778443e-05
366,0.12049174308776855,0.11367368698120117,0.11530247529347738,0.001825538727386654,0.008705854415893555,0.00850987434387207,0.008652830123901367,4.030917658175518e-05
367,0.12055277824401855,0.11220145225524902,0.11435685952504476,0.0019093907894547316,0.00878763198852539,0.008626699447631836,0.0086853822072347,4.061665275708917e-05
368,0.12186837196350098,0.11143898963928223,0.11461079915364583,0.0028845601037404806,0.008705615997314453,0.008521080017089844,0.008611790339152018,4.6481218287733407e-05
369,0.11247611045837402,0.11180377006530762,0.11210301717122396,0.00015382006876005978,0.009053468704223633,0.008577346801757812,0.008920931816101074,0.0001146566878508095
