Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
311,0.3031041622161865,0.3016202449798584,0.3021407206853231,0.00038232261206399323,0.033057451248168945,0.0300295352935791,0.03071291446685791,0.0008472129653177514
312,0.3033614158630371,0.3000962734222412,0.30135669708251955,0.0007030839407987139,0.03500556945800781,0.029680490493774414,0.0305587371190389,0.0009460007651054276
313,0.311920166015625,0.300616979598999,0.30346744060516356,0.002039536074776442,0.030993223190307617,0.030175447463989258,0.03039660453796387,0.00019141590799274947
314,0.3030126094818115,0.3004746437072754,0.30177167256673176,0.000832262754214459,0.03097820281982422,0.03011465072631836,0.03040030797322591,0.00021239685848656456
315,0.3032348155975342,0.29977869987487793,0.30150392055511477,0.001021116486481774,0.03286552429199219,0.030449867248535156,0.03087942600250244,0.0005620762783369717
316,0.3103475570678711,0.3013277053833008,0.30252344608306886,0.0015689810901404404,0.03431344032287598,0.030015230178833008,0.031015706062316895,0.0011787735317621536
317,0.30532264709472656,0.3018367290496826,0.3028272231419881,0.0006799465268517509,0.031960487365722656,0.03033590316772461,0.031118218104044595,0.0004743447609017116
318,0.30358290672302246,0.3023040294647217,0.3030464013417562,0.0003248816518456502,0.03101944923400879,0.03014206886291504,0.030542929967244465,0.0002205011779441013
319,0.30399489402770996,0.29837846755981445,0.30213640530904134,0.0011037694503675346,0.031086206436157227,0.030348777770996094,0.030604847272237144,0.0001800363557555415
320,0.3020315170288086,0.300182580947876,0.30141022205352785,0.0004210167585714087,0.031728506088256836,0.029630184173583984,0.03033127784729004,0.0004240682156653565
321,0.30761003494262695,0.30248427391052246,0.3034025192260742,0.0009646704224435931,0.031558990478515625,0.03000640869140625,0.030436356862386067,0.00039132863982903825
322,0.3042118549346924,0.299680233001709,0.3015678564707438,0.0009860700878249686,0.030490636825561523,0.029769182205200195,0.030079181989034018,0.00015554048374692185
323,0.3050997257232666,0.3021111488342285,0.3029728571573893,0.0006024161855984948,0.030338764190673828,0.029717683792114258,0.02997477849324544,0.00013705459525166857
324,0.3024764060974121,0.30088233947753906,0.30160157680511473,0.00040991997717140067,0.030482053756713867,0.029818296432495117,0.029999136924743652,0.00016262218559206425
325,0.30315661430358887,0.3010373115539551,0.30190690358479816,0.0004997725316347428,0.030289888381958008,0.029760122299194336,0.029950928688049317,0.0001107960688896904
326,0.30533528327941895,0.30197596549987793,0.3028963645299276,0.000535307867899749,0.03043675422668457,0.02969503402709961,0.029963215192159016,0.00016656920360224445
327,0.30507874488830566,0.30149173736572266,0.3036299228668213,0.0008881607198603658,0.030284643173217773,0.029731035232543945,0.03002153237660726,0.00014748862726680028
328,0.3022341728210449,0.3003370761871338,0.30129346052805583,0.00042580749022090266,0.029948949813842773,0.029314279556274414,0.02961247762044271,0.00016607103626336758
329,0.3029184341430664,0.3011758327484131,0.3018590609232585,0.00042427405025552623,0.03560209274291992,0.02933502197265625,0.029932729403177896,0.0010904649528241269
330,0.30484890937805176,0.3008396625518799,0.3022270679473877,0.0007013387465115926,0.03046894073486328,0.02959728240966797,0.029958391189575197,0.00022084606809339254
331,0.3031332492828369,0.3002312183380127,0.3015480438868205,0.0008697772538041597,0.030447006225585938,0.029686689376831055,0.02997777462005615,0.00020732212434269897
332,0.3011651039123535,0.29996442794799805,0.3004998763402303,0.00032590383803673663,0.030584096908569336,0.029259681701660156,0.02969698905944824,0.0003274615920406636
333,0.30226612091064453,0.30124449729919434,0.3017043828964233,0.0002913726474127425,0.03051447868347168,0.029004335403442383,0.02968582312266032,0.0004350916472856635
334,0.30347490310668945,0.3010697364807129,0.302009383837382,0.0006761882688297702,0.03605818748474121,0.029053211212158203,0.02994254430135091,0.0014330775884534531
335,0.3025670051574707,0.30147480964660645,0.3020689249038696,0.00033390236342276255,0.029932260513305664,0.02924180030822754,0.0296126921971639,0.000168799708379228
336,0.30083775520324707,0.29999327659606934,0.30037262439727785,0.0002360213911123045,0.03063368797302246,0.029371976852416992,0.029820632934570313,0.00029174127466546435
337,0.30091214179992676,0.29917311668395996,0.30004292329152427,0.0003843560137706393,0.030027389526367188,0.02908492088317871,0.02937909762064616,0.00018611611286720503
338,0.30126190185546875,0.30024170875549316,0.3007237752278646,0.0002561951573265201,0.0335845947265625,0.028873443603515625,0.03012130260467529,0.0009289819123390365
339,0.3016777038574219,0.298598051071167,0.2995614449183146,0.0005770482215299397,0.030556917190551758,0.028712749481201172,0.029423888524373373,0.000549042887818918
340,0.3009791374206543,0.2996234893798828,0.3004020134607951,0.00033645678811822845,0.030263900756835938,0.028459787368774414,0.029671883583068846,0.0006164600572996265
341,0.3005564212799072,0.29937005043029785,0.30000253518422443,0.0002731008598902727,0.03147459030151367,0.02848052978515625,0.02978213628133138,0.0007419169737616791
342,0.3017299175262451,0.29927873611450195,0.3004598061243693,0.000753702169278028,0.032243967056274414,0.02863931655883789,0.030134034156799317,0.0007436720077367382
343,0.29938316345214844,0.2981247901916504,0.2986294666926066,0.0002602442976040304,0.034122467041015625,0.029285669326782227,0.02983856995900472,0.0008565393378445
344,0.301577091217041,0.29877471923828125,0.30007275740305583,0.0008669290148313695,0.02956557273864746,0.028904438018798828,0.029300975799560546,0.00013040962185055705
345,0.3006627559661865,0.2993021011352539,0.29980427424112954,0.00026029417524597024,0.029607534408569336,0.028980493545532227,0.02930291493733724,0.00014816352251868596
346,0.3010826110839844,0.29853034019470215,0.2997148036956787,0.0007813526579873199,0.03201746940612793,0.029243946075439453,0.029753383000691733,0.0005773135693582215
347,0.3004024028778076,0.29869937896728516,0.29954582850138345,0.00039049297014988576,0.03229379653930664,0.028673648834228516,0.02948145866394043,0.000717004337711035
348,0.3005180358886719,0.29784154891967773,0.2990171750386556,0.0008156593408464882,0.0328824520111084,0.028283357620239258,0.028847368558247884,0.000796733159536006
349,0.29921984672546387,0.29799604415893555,0.2986788749694824,0.00034173688036495995,0.0383608341217041,0.028199434280395508,0.02948166529337565,0.0017019592488149594
350,0.3002471923828125,0.2982981204986572,0.2992636998494466,0.0006604790716129476,0.030564546585083008,0.02852630615234375,0.029291677474975585,0.0005929695898923616
351,0.3000040054321289,0.29843711853027344,0.29910303751627604,0.00035297756396361466,0.0319674015045166,0.028082847595214844,0.028463228543599447,0.0006636375979580694
352,0.3005034923553467,0.29732513427734375,0.29920391241709393,0.0009607165502092666,0.029507160186767578,0.02843022346496582,0.028904485702514648,0.0002743027142111551
353,0.29830074310302734,0.29723668098449707,0.2976488669713338,0.00024576074942752674,0.030725717544555664,0.028105974197387695,0.02877977689107259,0.0005383034324792244
354,0.2992699146270752,0.29688072204589844,0.2981723229090373,0.0006519357359871085,0.029370546340942383,0.027956485748291016,0.028373336791992186,0.0003580742095799522
355,0.299731969833374,0.29766011238098145,0.2988096872965495,0.0006220090740114837,0.03023386001586914,0.02836465835571289,0.028899463017781575,0.0005295134466652776
356,0.29965639114379883,0.29696154594421387,0.2984144767125448,0.0007394243320137332,0.029392480850219727,0.027926921844482422,0.02850764592488607,0.0004685789330004259
357,0.298236608505249,0.2973012924194336,0.29777642885843914,0.00027812491935379007,0.028698205947875977,0.027927398681640625,0.028256519635518392,0.00020092912702345482
358,0.29975366592407227,0.2971458435058594,0.2981078068415324,0.0007386153957568924,0.028363943099975586,0.027426719665527344,0.027987233797709146,0.00023537111918694155
359,0.30043983459472656,0.2972910404205322,0.2983718951543172,0.0005878762368775998,0.028073549270629883,0.027469158172607422,0.027741503715515137,0.0001499378428646087
360,0.2978336811065674,0.29580116271972656,0.2964695692062378,0.00045433529187926614,0.028026342391967773,0.0272977352142334,0.027657341957092286,0.00015968414460215937
361,0.29790830612182617,0.29656243324279785,0.2971082131067912,0.00030302795738688145,0.031078815460205078,0.027530670166015625,0.028154381116231284,0.0007137753464623136
362,0.2961916923522949,0.2948935031890869,0.29558709462483723,0.00028301678412299286,0.030256032943725586,0.027761220932006836,0.028813433647155762,0.0006585355948012867
363,0.30450439453125,0.2964050769805908,0.2991429964701335,0.0014492207351569175,0.029820919036865234,0.027489900588989258,0.028272263209025063,0.0006806798316027103
364,0.2970726490020752,0.2955472469329834,0.29642686049143474,0.00036617116001851297,0.03318977355957031,0.0276181697845459,0.028926825523376463,0.0009841211294722724
365,0.29878759384155273,0.29569387435913086,0.29690298239390056,0.0008018679522050407,0.028978586196899414,0.028031587600708008,0.028435889879862467,0.00019685687245134446
366,0.2986605167388916,0.29714250564575195,0.2977517525355021,0.0003665924541749515,0.029889822006225586,0.027863264083862305,0.028465763727823893,0.000370816614186824
367,0.2975301742553711,0.2955176830291748,0.2962685505549113,0.0006835652661344534,0.030823469161987305,0.028705358505249023,0.029208898544311523,0.0004717156425107445
368,0.29686498641967773,0.29564762115478516,0.2962074279785156,0.0002486879044638288,0.03363609313964844,0.027919292449951172,0.028656713167826333,0.0010423104634853253
369,0.2991046905517578,0.2963833808898926,0.29784727891286217,0.0006313406822821311,0.031078338623046875,0.027416467666625977,0.029007657368977865,0.0008958166727694014
370,0.29669880867004395,0.29526615142822266,0.2961187203725179,0.00034311323446975007,0.03422427177429199,0.026935815811157227,0.02813828786214193,0.0013608932393942908
371,0.2965352535247803,0.2956509590148926,0.29593458970387776,0.00021916755010579497,0.03469586372375488,0.02685379981994629,0.027659328778584798,0.0013243781645752963
372,0.3012979030609131,0.29366207122802734,0.29534525871276857,0.0014438973407072224,0.03170919418334961,0.027449607849121094,0.028182140986124673,0.0007979915140585237
373,0.3005223274230957,0.29512977600097656,0.29631704489390054,0.0008386997077562622,0.029879331588745117,0.027354717254638672,0.02837347984313965,0.0005585290679234009
374,0.296497106552124,0.29494166374206543,0.2954244693120321,0.00031390213716058884,0.03214573860168457,0.027482986450195312,0.027994823455810548,0.0008485886727158213
375,0.3021366596221924,0.2949559688568115,0.2960481325785319,0.0016349313676982786,0.028088808059692383,0.027680397033691406,0.027893749872843425,0.00010901542307378313
376,0.2965240478515625,0.2927052974700928,0.29455720583597816,0.000672417222962248,0.02799201011657715,0.027252674102783203,0.027617605527242024,0.00018499386462707292
377,0.29705381393432617,0.29508042335510254,0.29598364035288494,0.00046073436617523214,0.027966022491455078,0.027070999145507812,0.027548456192016603,0.00024780354072470145
378,0.2967674732208252,0.29508185386657715,0.2960436503092448,0.00040208751063028196,0.032723188400268555,0.027364492416381836,0.02787755330403646,0.0009253733565585063
379,0.29912471771240234,0.2915041446685791,0.2949345032374064,0.0017371728264315496,0.03403806686401367,0.02695441246032715,0.027748250961303712,0.0012137703605970677
380,0.2949347496032715,0.2912476062774658,0.2931920846303304,0.001265689506603314,0.028710603713989258,0.02679610252380371,0.02794358730316162,0.0006213129781737517
381,0.29487156867980957,0.29030895233154297,0.2932175954182943,0.0009670647223098389,0.028395652770996094,0.0268557071685791,0.027268878618876138,0.0003418942734910563
382,0.29386401176452637,0.29060983657836914,0.29268818696339927,0.0007369703954761228,0.029134750366210938,0.02768993377685547,0.028318516413370767,0.000314179054624659
383,0.2939438819885254,0.2909388542175293,0.2926857153574626,0.0006619868824371171,0.029267072677612305,0.02817368507385254,0.028580427169799805,0.00024760035942099226
384,0.2940540313720703,0.2897484302520752,0.292745574315389,0.000815971929529832,0.02842116355895996,0.0269014835357666,0.02744464874267578,0.0003497757731544162
385,0.3000071048736572,0.290630578994751,0.2929805596669515,0.0017011065224756196,0.02844834327697754,0.02687811851501465,0.027515935897827148,0.0004915944944879744
386,0.3026595115661621,0.29390645027160645,0.2952834765116374,0.001542114720236234,0.027263402938842773,0.02673816680908203,0.027051448822021484,0.00012933031884211957
387,0.29587268829345703,0.2942008972167969,0.29505123297373453,0.0003909330409742707,0.027167081832885742,0.026587486267089844,0.02676859696706136,0.0001314261375142504
388,0.29431796073913574,0.29215049743652344,0.2931183020273844,0.0005683069931842374,0.027065038681030273,0.026538848876953125,0.026803199450174967,0.00012366709390220214
389,0.3025171756744385,0.29374003410339355,0.29541563987731934,0.0017801698526490588,0.027036428451538086,0.02658987045288086,0.026769868532816567,0.00010935122098493485
390,0.2956559658050537,0.29402589797973633,0.29482508500417076,0.00037902460909801415,0.027451038360595703,0.026597261428833008,0.027016711235046387,0.00023798200173372726
391,0.29392313957214355,0.2921750545501709,0.2931053320566813,0.00042394986649665727,0.028494834899902344,0.02649068832397461,0.027333196004231772,0.0005494370197479504
392,0.29396772384643555,0.29202771186828613,0.29266859690348307,0.0004274737323106935,0.03391218185424805,0.026529312133789062,0.028029799461364746,0.0011680972470860425
393,0.29567432403564453,0.2901194095611572,0.293337615331014,0.0015637951843252681,0.030862808227539062,0.02606654167175293,0.027292402585347493,0.0009874005144921722
394,0.3000638484954834,0.2902369499206543,0.29259605407714845,0.0016556749511778014,0.029277324676513672,0.0260009765625,0.027121957143147787,0.0009162598379527817
395,0.29468870162963867,0.29276061058044434,0.29380709330240884,0.0003980118748635983,0.02819967269897461,0.026154041290283203,0.027631394068400063,0.000629057303362086
396,0.29320788383483887,0.2924230098724365,0.2927830378214518,0.0002311585849701726,0.03178882598876953,0.0260007381439209,0.026969106992085774,0.0011872944762350613
397,0.29368019104003906,0.2924671173095703,0.29296510219573973,0.0002823252316548084,0.03181195259094238,0.026641368865966797,0.027164260546366375,0.0009001182257958753
398,0.2940373420715332,0.29236316680908203,0.2931994835535685,0.00041397412167924633,0.027253150939941406,0.02660989761352539,0.02686913013458252,0.00014529448278442485
399,0.2937448024749756,0.29230284690856934,0.2927701950073242,0.00031321389959243625,0.027049779891967773,0.026536941528320312,0.026770917574564616,0.00011857933622634266
400,0.29470205307006836,0.29248929023742676,0.29331963857014975,0.000542449924392166,0.027189970016479492,0.026456117630004883,0.02673346996307373,0.0001504030513202839
401,0.2936432361602783,0.29175829887390137,0.2927218516667684,0.00039651288538088483,0.03231406211853027,0.02644038200378418,0.02717597484588623,0.0010034910488632776
402,0.29322004318237305,0.2893962860107422,0.29175442854563394,0.0010128578782437902,0.03070235252380371,0.02612781524658203,0.026630711555480958,0.000791030425622896
403,0.2923870086669922,0.28874802589416504,0.2911505858103434,0.0009856667974101072,0.03394484519958496,0.026046037673950195,0.026911362012227377,0.0017024918206155902
404,0.2922849655151367,0.28795576095581055,0.290796152750651,0.0009978199619415046,0.02732372283935547,0.026035785675048828,0.0264693021774292,0.00032556011230648927
405,0.29276204109191895,0.2885251045227051,0.29072781403859455,0.0009377887849654842,0.026600360870361328,0.02599644660949707,0.02624671459197998,0.00013813921379435547
406,0.29451894760131836,0.2884035110473633,0.2923620144526164,0.0013375607117752319,0.02655768394470215,0.02594733238220215,0.026227267583211263,0.00014440297424151699
407,0.2943840026855469,0.2890615463256836,0.29199330806732177,0.001609710005910686,0.026705265045166016,0.02599310874938965,0.026293381055196127,0.00017075493232170515
408,0.29757213592529297,0.28963160514831543,0.29230575561523436,0.0013577968702318036,0.026257038116455078,0.02561330795288086,0.02585946718851725,0.00014656553711148837
409,0.2937507629394531,0.28791022300720215,0.2897840738296509,0.0010930939562146416,0.026128768920898438,0.02562403678894043,0.025855143864949543,0.0001337584939919047
410,0.2928047180175781,0.28916049003601074,0.29149324893951417,0.0011944474509587581,0.026826858520507812,0.025640487670898438,0.026134284337361653,0.00037631496264404704
411,0.2949967384338379,0.28746867179870605,0.2907702843348185,0.00140660858625806,0.026345014572143555,0.025638818740844727,0.025943922996520995,0.00013767498208446603
412,0.2958950996398926,0.2874782085418701,0.2910569826761881,0.001387023420788255,0.026372671127319336,0.025760650634765625,0.026050281524658204,0.00015862680946410456
413,0.2981142997741699,0.28801417350769043,0.28945484161376955,0.001810322947642096,0.026462793350219727,0.02567768096923828,0.026027464866638185,0.00018694287471543761
414,0.2957000732421875,0.2866067886352539,0.29082475503285726,0.0022940060108415914,0.026677608489990234,0.025724411010742188,0.02604962189992269,0.0002424321544304409
415,0.2969663143157959,0.28735828399658203,0.290339199701945,0.001956415879648836,0.026614904403686523,0.02568221092224121,0.026065452893575033,0.00018229636605010307
416,0.2922086715698242,0.29039931297302246,0.2913235664367676,0.0004569613467151749,0.028014183044433594,0.02581930160522461,0.02640801270802816,0.0006075077647162184
417,0.29935741424560547,0.2907905578613281,0.29180344740549724,0.001458004814743346,0.031362056732177734,0.025891780853271484,0.026728240648905437,0.0009009772794593414
418,0.2935056686401367,0.2899613380432129,0.2916488885879517,0.0008172086016830253,0.02680230140686035,0.02606344223022461,0.02640086809794108,0.00021985986963265653
419,0.2929415702819824,0.2911183834075928,0.2917972167332967,0.00039334604551427414,0.02675485610961914,0.025801658630371094,0.026205809911092122,0.00034538749610211545
420,0.29112911224365234,0.2895231246948242,0.2903731425603231,0.00037678948753324824,0.026707172393798828,0.025457143783569336,0.02604833443959554,0.00034269959844730914
421,0.29611968994140625,0.2871711254119873,0.29111774762471515,0.0015788593521136297,0.026632070541381836,0.025575637817382812,0.02601197560628255,0.00024537936791630023
422,0.2906637191772461,0.2869088649749756,0.288792355855306,0.0012484004874157603,0.026429414749145508,0.025612831115722656,0.02589430014292399,0.00018509268965377073
423,0.30259203910827637,0.2897963523864746,0.2928550402323405,0.0021880310041537464,0.026218891143798828,0.02536940574645996,0.025636172294616698,0.00019902992344726034
424,0.2987539768218994,0.28917908668518066,0.29027068614959717,0.001643526171598117,0.025917768478393555,0.025534391403198242,0.025722519556681315,0.00010486177348559353
425,0.29045605659484863,0.28801512718200684,0.289462415377299,0.0005708399815442206,0.03240537643432617,0.025313615798950195,0.02575388749440511,0.0012417387771447525
426,0.2929956912994385,0.2888162136077881,0.2903757174809774,0.0007008202681448585,0.02592015266418457,0.025430679321289062,0.025661563873291014,0.00011286665361962808
427,0.2920668125152588,0.2900562286376953,0.29075439771016437,0.0004290693047544249,0.0261995792388916,0.02545309066772461,0.02576147715250651,0.00017192549534703646
428,0.29248046875,0.28722620010375977,0.28923184871673585,0.0013582267232261438,0.02616286277770996,0.02546238899230957,0.025796755154927572,0.00015715714923592218
429,0.29060935974121094,0.2884387969970703,0.2897280772527059,0.0006122912486870418,0.026183605194091797,0.025602102279663086,0.02589914798736572,0.0001413224506993989
430,0.2988576889038086,0.2887840270996094,0.2908847173055013,0.0017093889744947024,0.026406526565551758,0.025409221649169922,0.025779342651367186,0.0002403240796679128
431,0.2910008430480957,0.2890350818634033,0.28978633085886635,0.00040243352950459057,0.03240203857421875,0.025519847869873047,0.026152865091959635,0.0013150738097109783
432,0.2909543514251709,0.28899574279785156,0.2898897409439087,0.00048402224021925304,0.03055405616760254,0.02496957778930664,0.02594728469848633,0.0011742631290917636
433,0.29035449028015137,0.2889890670776367,0.2896085500717163,0.0004187161640265383,0.03042006492614746,0.024641990661621094,0.02564894358317057,0.0010372506070196446
434,0.29100608825683594,0.2887136936187744,0.2899303674697876,0.00047260197858534596,0.025937795639038086,0.024905681610107422,0.025239276885986327,0.00022448100733117907
435,0.2891876697540283,0.2880678176879883,0.28864041964213055,0.00030394210614135067,0.025660037994384766,0.02476048469543457,0.025209196408589683,0.00025649427458955445
436,0.29030561447143555,0.28818774223327637,0.2889389197031657,0.00037780879771015735,0.03394174575805664,0.024692773818969727,0.02525792121887207,0.001620062087701785
437,0.29019689559936523,0.28838372230529785,0.2890979607899984,0.0004758316363025803,0.02729010581970215,0.025104761123657227,0.0255997101465861,0.00040916858395182023
438,0.29036498069763184,0.2885262966156006,0.28934284845987956,0.0004099626924859853,0.026026487350463867,0.024730682373046875,0.025399557749430337,0.00033007427180700846
439,0.2897007465362549,0.28795647621154785,0.2885422150293986,0.000374623746533189,0.02535080909729004,0.024549245834350586,0.024951593081156413,0.00020925945566931939
440,0.28902649879455566,0.28806018829345703,0.2885588645935059,0.00024577682794018897,0.025091886520385742,0.024456262588500977,0.024700689315795898,0.00017768357844663704
441,0.29035234451293945,0.2881462574005127,0.2888940970102946,0.000487518849745263,0.025336265563964844,0.024197101593017578,0.024783245722452798,0.00025343209174945796
442,0.2930762767791748,0.2841458320617676,0.2879765033721924,0.0015895376598335407,0.029612064361572266,0.02451467514038086,0.025369914372762044,0.0008368240316731754
443,0.29073047637939453,0.2867705821990967,0.2880736748377482,0.0008785864728471841,0.02632594108581543,0.02446293830871582,0.02516012986501058,0.0003603306979288062
444,0.2925071716308594,0.28262877464294434,0.2857125123341878,0.0022669167680164225,0.029898881912231445,0.02442479133605957,0.02500611146291097,0.0009392488847192818
445,0.29266905784606934,0.2845938205718994,0.28652400175730386,0.0014737553506499793,0.028667688369750977,0.024017333984375,0.025142582257588704,0.0009408689935231858
446,0.2874443531036377,0.28255152702331543,0.2854512612024943,0.0009181059893172747,0.025692224502563477,0.024227142333984375,0.024994953473409017,0.00041810806090568413
447,0.285642147064209,0.2824389934539795,0.2844579617182414,0.0007158435580546571,0.025454998016357422,0.024294137954711914,0.024852482477823894,0.0003722722019321293
448,0.28652191162109375,0.2830357551574707,0.28508644898732505,0.0009473998664919117,0.02516341209411621,0.0247344970703125,0.024959103266398112,0.00010527991306711345
449,0.28746867179870605,0.2842061519622803,0.28603010177612304,0.0009691865688374635,0.03267383575439453,0.024257898330688477,0.02542117436726888,0.0015559804803137167
450,0.2881598472595215,0.2835876941680908,0.2862550735473633,0.0009681304851363359,0.026524782180786133,0.024343490600585938,0.025310333569844565,0.0006739630734547446
451,0.2875185012817383,0.28336358070373535,0.2850249687830607,0.0011054704416366946,0.025760650634765625,0.024271011352539062,0.025030970573425293,0.0005172442096555403
452,0.2886848449707031,0.28225040435791016,0.2857996940612793,0.0014916639457682884,0.025260210037231445,0.024507522583007812,0.02477124532063802,0.00015100666575828782
453,0.28820061683654785,0.28247761726379395,0.2853096882502238,0.0012933620326489668,0.027404308319091797,0.024427175521850586,0.024982921282450356,0.0005625422840164269
454,0.2873220443725586,0.28310728073120117,0.28494500319163,0.0009707830755840068,0.025900840759277344,0.02423834800720215,0.024964467684427897,0.00040261462768772903
455,0.2849259376525879,0.2825448513031006,0.28406580289204914,0.0005864343146758311,0.029953479766845703,0.024216651916503906,0.024721566836039224,0.0010948948365368174
456,0.2865562438964844,0.28302788734436035,0.28480393091837564,0.0008444995385109331,0.025696516036987305,0.02458357810974121,0.024932448069254556,0.00019221506286230456
457,0.28763914108276367,0.2835729122161865,0.28559763431549073,0.0011860506696492804,0.025542259216308594,0.024509906768798828,0.025016427040100098,0.00023617783235520254
458,0.2854952812194824,0.282808780670166,0.284482471148173,0.0006641286260526719,0.026774883270263672,0.024471282958984375,0.024798822402954102,0.0004124088581058431
459,0.2872810363769531,0.28145599365234375,0.28364242712656657,0.0011948611347045704,0.025643110275268555,0.024109363555908203,0.024587384859720864,0.0003731166438658764
460,0.2902672290802002,0.28081512451171875,0.28427414894104003,0.002097776846981528,0.024714231491088867,0.024075031280517578,0.024373475710550943,0.00015404276713348183
461,0.29964327812194824,0.2848799228668213,0.2883167584737142,0.003826642614572576,0.024730443954467773,0.02418065071105957,0.024412131309509276,0.00015358547050406916
462,0.2900996208190918,0.28301334381103516,0.28542621930440265,0.0013973126840015411,0.02478337287902832,0.0239870548248291,0.02441879908243815,0.00018156147728157738
463,0.28694796562194824,0.2852177619934082,0.2861118952433268,0.0003824187233142805,0.024682998657226562,0.024184703826904297,0.024445605278015137,0.00014853963683239503
464,0.2873210906982422,0.28461766242980957,0.28536818027496336,0.0005322636667712549,0.030846118927001953,0.023787736892700195,0.024328955014546714,0.0012222690669149063
465,0.28571224212646484,0.28336334228515625,0.2845629692077637,0.0007047106212317851,0.032649993896484375,0.023587703704833984,0.024325068791707358,0.0015686259944421854
466,0.2860133647918701,0.2839648723602295,0.2850223700205485,0.0005264844507808305,0.024502038955688477,0.023270606994628906,0.02380797068277995,0.00031130869200440484
467,0.28669118881225586,0.2840766906738281,0.28502716223398844,0.00047559996753366804,0.024161338806152344,0.023384571075439453,0.023680233955383302,0.0001924861965289768
468,0.28587794303894043,0.2832357883453369,0.28444928328196206,0.0005682526142484272,0.0242464542388916,0.023284196853637695,0.02373505433400472,0.00021812121261619475
469,0.28563809394836426,0.2807328701019287,0.28294188976287843,0.0014912680231839233,0.02408289909362793,0.023375749588012695,0.02362037499745687,0.00014731681214093202
470,0.28571653366088867,0.28208327293395996,0.2841406186421712,0.0010642736981833194,0.023810625076293945,0.023255586624145508,0.023481249809265137,0.00013778629941263508
471,0.2867240905761719,0.2803688049316406,0.28394808769226076,0.001554043321220836,0.023815393447875977,0.023135662078857422,0.023449063301086426,0.0001519115148459134
472,0.28713202476501465,0.2828998565673828,0.28500312169392905,0.0012650789271179354,0.023482084274291992,0.022859573364257812,0.02311849594116211,0.000131471161779538
473,0.2854785919189453,0.27973508834838867,0.28329299290974935,0.0015688038716670184,0.023535490036010742,0.022852659225463867,0.023058176040649414,0.00014073398577396038
474,0.28421998023986816,0.2802586555480957,0.28259079456329345,0.001115564049460918,0.023403406143188477,0.02303314208984375,0.023192985852559408,9.44533787406892e-05
475,0.28595423698425293,0.27965664863586426,0.2824735164642334,0.0013689198169606614,0.024064302444458008,0.02298593521118164,0.023308483759562175,0.0002303607066983401
476,0.2830932140350342,0.2791173458099365,0.28150814374287925,0.0010478275723734924,0.02416229248046875,0.023179292678833008,0.023477037747701008,0.0002474665492159717
477,0.2842063903808594,0.27960753440856934,0.2816267251968384,0.0011690856559462622,0.023871660232543945,0.023088455200195312,0.023366602261861165,0.0001687739113048665
478,0.28414154052734375,0.2793736457824707,0.28211626211802165,0.0012135548714624102,0.023772478103637695,0.023010969161987305,0.023367158571879067,0.0001829437143580829
479,0.28438258171081543,0.27938222885131836,0.2824277718861898,0.001417815838285389,0.024740219116210938,0.023258209228515625,0.023677388827006023,0.0003082819289321896
480,0.2854955196380615,0.279390811920166,0.2823781649271647,0.0021133051796241487,0.028768301010131836,0.023345947265625,0.024047366778055825,0.0010338372734509105
481,0.29009008407592773,0.2790334224700928,0.2819047451019287,0.001977942312804896,0.0308077335357666,0.02325272560119629,0.024805665016174316,0.0012848444589298011
482,0.2916836738586426,0.28220319747924805,0.28352922598520913,0.001622719804173176,0.02505040168762207,0.02290821075439453,0.02366627057393392,0.0004466109140652521
483,0.28815460205078125,0.2801685333251953,0.28253902594248453,0.0017227706815678497,0.02411198616027832,0.023243427276611328,0.023562979698181153,0.00020064783283989916
484,0.2841789722442627,0.28177762031555176,0.2830906947453817,0.0005860013997423269,0.023725032806396484,0.023093461990356445,0.023351041475931804,0.00016363649184259821
485,0.2910161018371582,0.28266072273254395,0.283512536684672,0.0014360890051972224,0.02364182472229004,0.022990942001342773,0.02328159809112549,0.00015344744405305333
486,0.2834632396697998,0.2812821865081787,0.28225159645080566,0.0005613042079363425,0.023902177810668945,0.022964954376220703,0.023509407043457033,0.00023260353788902632
487,0.2911677360534668,0.28197264671325684,0.283814279238383,0.001691625698959557,0.023813247680664062,0.022992849349975586,0.023343507448832193,0.0002147832043313521
488,0.2929975986480713,0.2807657718658447,0.2831307649612427,0.00226976247701009,0.024528026580810547,0.022611379623413086,0.023038641611735026,0.00038485399195141895
489,0.2843027114868164,0.278489351272583,0.28166724046071373,0.0013444158272229057,0.02608942985534668,0.022768497467041016,0.023655645052591958,0.0008839314474806349
490,0.2840611934661865,0.2789041996002197,0.2816336631774902,0.0016177933357116809,0.024146556854248047,0.02248239517211914,0.022972997029622397,0.0003705990180169537
491,0.2832193374633789,0.2785344123840332,0.281537119547526,0.0011668435686944796,0.027865886688232422,0.02248668670654297,0.02309719721476237,0.0009626190868156329
492,0.28224873542785645,0.27807044982910156,0.2799555778503418,0.0007650424424842127,0.026689767837524414,0.022321462631225586,0.02324091593424479,0.0008825155641061827
493,0.2818434238433838,0.2808840274810791,0.28140874703725177,0.0002631878788182112,0.03316640853881836,0.022478818893432617,0.02353777885437012,0.0019514237150486237
494,0.28093910217285156,0.2775251865386963,0.27926956017812093,0.0008625605087992006,0.02538585662841797,0.02299666404724121,0.024064183235168457,0.00046809728933089757
