Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
188,0.05622220039367676,0.05554056167602539,0.055868037541707355,0.0001727802157927867,0.005717277526855469,0.005615711212158203,0.005665644009908041,2.4844900170946502e-05
189,0.05603837966918945,0.055346012115478516,0.055739434560139973,0.00017132943047963554,0.005941867828369141,0.0056383609771728516,0.005728014310201009,6.32428664331344e-05
190,0.05719637870788574,0.05555009841918945,0.056073387463887535,0.0003574268681322179,0.005706310272216797,0.005639076232910156,0.005681927998860677,1.8407801518734303e-05
191,0.05627036094665527,0.05579233169555664,0.056005422274271646,0.00013654172817020665,0.005742549896240234,0.005626201629638672,0.005676643053690592,2.7255229689943808e-05
192,0.05615043640136719,0.05540895462036133,0.05577638149261475,0.0001544226584595512,0.005507230758666992,0.00539708137512207,0.0054428418477376304,2.709215216738752e-05
193,0.056122779846191406,0.05497860908508301,0.05539608796437581,0.00033229067458104495,0.005484104156494141,0.005372524261474609,0.0054317871729532875,2.5463928976446373e-05
194,0.05565905570983887,0.05509686470031738,0.055396254857381186,0.00012156069901795755,0.005501985549926758,0.005381107330322266,0.00543515682220459,2.8451249364125278e-05
195,0.05569028854370117,0.05537581443786621,0.055540029207865396,8.60180109466296e-05,0.005510091781616211,0.005394697189331055,0.005449326833089193,2.732209879237906e-05
196,0.05552172660827637,0.05489706993103027,0.05518802801767985,0.00014492839632662484,0.0054700374603271484,0.0054035186767578125,0.005437294642130534,1.6872932235078663e-05
197,0.055445194244384766,0.0548701286315918,0.055133573214213055,0.00015526636599768036,0.005506992340087891,0.005394935607910156,0.005450701713562012,2.5198512900352074e-05
198,0.055478811264038086,0.054999351501464844,0.055185953776041664,0.0001129283609439491,0.005716562271118164,0.005433082580566406,0.00557872454325358,9.664623333794895e-05
199,0.055506229400634766,0.0549311637878418,0.05519155661265055,0.0001398689468767197,0.005713462829589844,0.0054361820220947266,0.005540211995442708,0.00010196266931998733
200,0.05533766746520996,0.05437827110290527,0.05487479368845622,0.00023727192661838077,0.00548863410949707,0.005387544631958008,0.005447165171305338,2.2637123908118487e-05
201,0.05535578727722168,0.054410696029663086,0.05467371940612793,0.0002672289087241366,0.0053141117095947266,0.005196332931518555,0.005267024040222168,2.60591070693088e-05
202,0.05508065223693848,0.05460858345031738,0.054824233055114746,8.824693144586718e-05,0.005326509475708008,0.005216836929321289,0.005270799001057942,2.259509979851393e-05
203,0.055025577545166016,0.0545196533203125,0.05477886994679769,0.0001100695494704396,0.005330801010131836,0.005225419998168945,0.0052645206451416016,2.702065542607183e-05
204,0.05478787422180176,0.054335832595825195,0.054625813166300455,0.00011031623504187562,0.0053424835205078125,0.0052073001861572266,0.005269813537597656,3.3243872441061825e-05
205,0.05500340461730957,0.05440807342529297,0.05467345714569092,0.00015138572686909275,0.005290031433105469,0.005170583724975586,0.005243476231892904,2.637818547500873e-05
206,0.054845333099365234,0.054360151290893555,0.05461707909901937,0.00012201851195434663,0.0053253173828125,0.005220651626586914,0.005270727475484212,2.6629087924013185e-05
207,0.05504775047302246,0.05460524559020996,0.054781595865885414,0.00011105867949391885,0.005315542221069336,0.005213260650634766,0.005267786979675293,2.592098297695236e-05
208,0.0547792911529541,0.05432271957397461,0.054516959190368655,0.0001324088319232302,0.005276679992675781,0.005147218704223633,0.005218505859375,3.278332044689513e-05
209,0.05885648727416992,0.0543363094329834,0.054687150319417316,0.0007801445119576942,0.005229949951171875,0.005145072937011719,0.005185612042744954,2.426241328106682e-05
210,0.05890250205993652,0.05467534065246582,0.05510678291320801,0.0008929269621654736,0.00542140007019043,0.0051190853118896484,0.005194807052612304,4.8235427452933694e-05
211,0.06078624725341797,0.05423116683959961,0.05577019850413004,0.0018654289823545151,0.0052165985107421875,0.005112171173095703,0.0051801045735677086,2.3155582050750545e-05
212,0.05785703659057617,0.05450868606567383,0.05607953866322835,0.0010420552984115776,0.005117893218994141,0.004980802536010742,0.005039397875467936,2.5822517687080894e-05
213,0.06071281433105469,0.054166316986083984,0.05674011707305908,0.0012576823603575316,0.0050504207611083984,0.004970550537109375,0.005010088284810384,2.3008326224379654e-05
214,0.05696725845336914,0.054242610931396484,0.05487755934397379,0.0006362257450647632,0.005089521408081055,0.004961490631103516,0.005016112327575683,2.526384710773751e-05
215,0.0573272705078125,0.05442976951599121,0.05488075415293376,0.0006201658137685892,0.0050466060638427734,0.004931926727294922,0.004995973904927572,2.865407043980489e-05
216,0.05686211585998535,0.05404853820800781,0.05457133452097575,0.0006045833437498972,0.005059957504272461,0.004945039749145508,0.0049921194712320965,2.6772876613517002e-05
217,0.057610273361206055,0.05412936210632324,0.05471692085266113,0.0008303014667383352,0.005032539367675781,0.004948616027832031,0.0049855709075927734,2.405933690908038e-05
218,0.055909156799316406,0.05394697189331055,0.05429894924163818,0.0003229636186474494,0.005045890808105469,0.004938364028930664,0.0049844900767008465,2.372512319918148e-05
219,0.05465984344482422,0.0539705753326416,0.05436351299285889,0.00015519908454369208,0.0050394535064697266,0.00492405891418457,0.0049841086069742834,2.4884682134974446e-05
220,0.05618572235107422,0.05374431610107422,0.05474300384521484,0.0008290344195177892,0.005063533782958984,0.004962444305419922,0.005009810129801433,2.6240657819057336e-05
221,0.059082746505737305,0.05358004570007324,0.05417681535085042,0.0009359179319790126,0.00506138801574707,0.004972219467163086,0.005008967717488607,2.3095999895277722e-05
222,0.05876588821411133,0.05341982841491699,0.054127955436706544,0.0010556222748497076,0.005083799362182617,0.00497126579284668,0.005024242401123047,2.8177364382487364e-05
223,0.056203365325927734,0.053526878356933594,0.0539425532023112,0.0004569021192701801,0.005058765411376953,0.004953145980834961,0.005003770192464192,2.6651694799965073e-05
224,0.05403447151184082,0.05343127250671387,0.05368522008260091,0.00013784401626776362,0.004886150360107422,0.004731416702270508,0.004808473587036133,3.478844346882566e-05
225,0.05382275581359863,0.05339217185974121,0.053635724385579425,9.086698379435343e-05,0.004881143569946289,0.004761457443237305,0.004811414082845052,2.4478961859389078e-05
226,0.05710482597351074,0.05348491668701172,0.05391685167948405,0.0007942576634323333,0.004886627197265625,0.004804134368896484,0.004834437370300293,2.0379173516786093e-05
227,0.05370211601257324,0.053235769271850586,0.05345543225606283,0.00011211654631350455,0.004860639572143555,0.0047550201416015625,0.0048148790995279946,2.2619958416711233e-05
228,0.05333590507507324,0.052887678146362305,0.05310173829396566,9.908086553230711e-05,0.004902839660644531,0.004776716232299805,0.004821459452311198,2.8357537826227215e-05
229,0.05341362953186035,0.053002357482910156,0.053183611234029135,0.00010833028878789548,0.004873752593994141,0.004775047302246094,0.004815014203389486,2.56543622777001e-05
230,0.053368330001831055,0.052994489669799805,0.053199513753255205,0.0001022161174549467,0.004874706268310547,0.00478816032409668,0.004818948109944662,2.4374008643064448e-05
231,0.0535578727722168,0.05293703079223633,0.05318137009938558,0.0001198721747210084,0.004888772964477539,0.0047588348388671875,0.004807202021280924,2.8433167960940092e-05
232,0.05328106880187988,0.05271196365356445,0.05300207138061523,0.00011920355783034576,0.00484776496887207,0.004735708236694336,0.004782970746358236,2.592635758379068e-05
233,0.053228139877319336,0.05278968811035156,0.05302153428395589,0.0001008584551758215,0.004803895950317383,0.004725933074951172,0.004769126574198405,1.9513856338101576e-05
234,0.0532381534576416,0.05281639099121094,0.05303897857666016,9.728121969937074e-05,0.004851102828979492,0.0047342777252197266,0.004777805010477702,2.5849579644620557e-05
235,0.053236961364746094,0.05271458625793457,0.052985946337381996,0.00012891680205220698,0.004839658737182617,0.004731416702270508,0.004784814516703288,3.2859148270702877e-05
236,0.052930593490600586,0.05246901512145996,0.05268759727478027,0.00013119286283495363,0.004814624786376953,0.004691123962402344,0.004751849174499512,2.6757544101684855e-05
237,0.052747488021850586,0.05236530303955078,0.05251940886179606,9.051866233661329e-05,0.004793882369995117,0.004693269729614258,0.004738664627075196,2.6059096162674394e-05
238,0.05272936820983887,0.052217960357666016,0.052473012606302896,0.00011629636451323187,0.004808902740478516,0.004714012145996094,0.004767696062723796,2.343951592701453e-05
239,0.05292034149169922,0.052210330963134766,0.05260883967081706,0.00015161964225173996,0.004825592041015625,0.004735708236694336,0.004766209920247396,1.8314513189720294e-05
240,0.052794694900512695,0.05214524269104004,0.05246916611989339,0.000183271618752757,0.004571199417114258,0.0044591426849365234,0.004516911506652832,3.0316941901181636e-05
241,0.05269002914428711,0.052088260650634766,0.05228716532389323,0.00012877862619767037,0.004561662673950195,0.0044596195220947266,0.004515989621480306,2.3816706053168104e-05
242,0.05251049995422363,0.05198073387145996,0.05213514963785807,0.00012804927984268855,0.004555940628051758,0.00442957878112793,0.004506436983744303,2.6167926791897596e-05
243,0.0525052547454834,0.05193018913269043,0.05218776861826579,0.00012758684600397158,0.004536628723144531,0.004448890686035156,0.004491106669108073,1.9071592130911978e-05
244,0.05232429504394531,0.051744699478149414,0.05197690327962239,0.00014557891196149666,0.004575967788696289,0.004486560821533203,0.0045266389846801754,2.2885066555285916e-05
245,0.05219078063964844,0.051843881607055664,0.05200061798095703,8.789670115236627e-05,0.0045850276947021484,0.0044574737548828125,0.004527465502421061,2.9978528982722453e-05
246,0.052315473556518555,0.05166792869567871,0.05196912288665771,0.00014700404635137215,0.004595279693603516,0.004480838775634766,0.0045238971710205075,2.3338861158801613e-05
247,0.05210518836975098,0.05167198181152344,0.05185068448384603,0.00010748821176820452,0.004582881927490234,0.004489421844482422,0.004533195495605468,2.54815519374063e-05
248,0.05189847946166992,0.05101609230041504,0.05147370497385661,0.00024190339960730644,0.004536867141723633,0.004446983337402344,0.0044919013977050785,2.4060092940234217e-05
249,0.0519862174987793,0.05137777328491211,0.05169261296590169,0.000127612078915782,0.0045566558837890625,0.00445246696472168,0.004507692654927572,2.7925759858175243e-05
250,0.051862478256225586,0.051320552825927734,0.05155923366546631,0.00011378876233780827,0.004548549652099609,0.004455089569091797,0.004509385426839193,2.7120392545257612e-05
251,0.0555722713470459,0.0513913631439209,0.05175075531005859,0.0007249505817994152,0.004565000534057617,0.0044667720794677734,0.0045201619466145836,2.6092691185531438e-05
252,0.05371713638305664,0.05090975761413574,0.05118873119354248,0.0004941784670177168,0.004576683044433594,0.00442814826965332,0.0045015891393025715,2.9587318734282172e-05
253,0.05481290817260742,0.05057382583618164,0.05121703942616781,0.0009598662511554913,0.004569053649902344,0.004445791244506836,0.004509298006693522,2.6527998903080682e-05
254,0.05598735809326172,0.050838470458984375,0.05122159322102864,0.0008886463323209941,0.004585981369018555,0.004462003707885742,0.004509178797403971,2.6477542237610513e-05
255,0.05155801773071289,0.0511775016784668,0.05135263601938884,8.694967228301453e-05,0.004571676254272461,0.004459857940673828,0.004508463541666666,3.080664103124304e-05
256,0.051380157470703125,0.05089068412780762,0.05108898480733236,0.0001024104785310553,0.004347324371337891,0.004228830337524414,0.004291550318400065,2.7654563715183636e-05
257,0.05135655403137207,0.050959110260009766,0.051130151748657225,8.264867764565966e-05,0.00435328483581543,0.004216194152832031,0.004290874799092611,2.5849286441961058e-05
258,0.051300048828125,0.050867557525634766,0.051114225387573244,9.672573681890287e-05,0.004339456558227539,0.004250764846801758,0.004291653633117676,2.4380539034999925e-05
259,0.05125021934509277,0.05074882507324219,0.05097030798594157,0.0001164705300383482,0.004350900650024414,0.0042340755462646484,0.00430305004119873,2.3867922681596983e-05
260,0.05097651481628418,0.050607919692993164,0.05082484086354574,7.843130783935661e-05,0.004521608352661133,0.004246950149536133,0.004300117492675781,4.845464883274152e-05
261,0.051048994064331055,0.05070066452026367,0.05084025065104167,8.836072028792063e-05,0.004324913024902344,0.0042192935943603516,0.004288427035013835,2.4176669313269583e-05
262,0.050789594650268555,0.05035877227783203,0.05059003035227458,0.00010531666754965824,0.00434565544128418,0.0042302608489990234,0.004286448160807292,3.0056652349490546e-05
263,0.0508267879486084,0.050382375717163086,0.050537880261739096,0.00010022274442520027,0.0043375492095947266,0.004235267639160156,0.004299473762512207,2.287544369453318e-05
264,0.05078291893005371,0.05028533935546875,0.05051041444142659,0.00011389014512794243,0.004319906234741211,0.004201173782348633,0.004251257578531901,2.6014437633563434e-05
265,0.05065631866455078,0.050260305404663086,0.05050963560740153,9.47994900928587e-05,0.00436711311340332,0.004195213317871094,0.004267183939615885,3.2768100865986274e-05
266,0.0507206916809082,0.05023550987243652,0.05044368108113607,0.0001124088647950392,0.00429844856262207,0.004210710525512695,0.004260873794555664,1.9686657743024862e-05
267,0.050542354583740234,0.0500948429107666,0.05035061041514079,0.0001247203066725595,0.0043218135833740234,0.004216909408569336,0.004267072677612305,2.3116079866532177e-05
268,0.05040311813354492,0.049864768981933594,0.0502041498819987,0.00011308755155139308,0.004312753677368164,0.004228115081787109,0.0042603890101114905,2.2937179427882024e-05
269,0.05045580863952637,0.050031423568725586,0.05026602745056152,9.471341225339047e-05,0.004329204559326172,0.004194498062133789,0.004250677426656088,2.7050545361811588e-05
270,0.05052304267883301,0.04998898506164551,0.05016582012176514,0.00010503417958008871,0.004303455352783203,0.0041961669921875,0.004256264368693034,2.0995634571664927e-05
271,0.050292253494262695,0.04992842674255371,0.05009582837422689,8.515791303385613e-05,0.004304409027099609,0.0042247772216796875,0.0042659521102905275,2.152565940769711e-05
272,0.050080060958862305,0.04961562156677246,0.049848469098409016,0.00013570631774464204,0.004094839096069336,0.003991365432739258,0.00403448740641276,2.338429173117693e-05
273,0.050182342529296875,0.04976058006286621,0.04995794296264648,0.00010408264766496743,0.004114627838134766,0.003991127014160156,0.004046583175659179,3.016433822113778e-05
274,0.050101518630981445,0.049544334411621094,0.04979021549224853,0.00011828780296996317,0.004076957702636719,0.0039942264556884766,0.00403289000193278,2.3385049330000273e-05
275,0.05004072189331055,0.049588680267333984,0.049789683024088545,0.00011018658386431905,0.0040934085845947266,0.003998279571533203,0.004042434692382813,2.030270112357032e-05
276,0.04984426498413086,0.049472808837890625,0.04964889685312907,0.0001085334285761118,0.0040035247802734375,0.003898143768310547,0.003971711794535319,2.196167591524437e-05
277,0.04986739158630371,0.04933977127075195,0.04951957861582438,0.00011747749115109136,0.0039958953857421875,0.003923654556274414,0.003962182998657226,1.976158776191232e-05
278,0.04964566230773926,0.04914379119873047,0.0493362029393514,8.819232865927532e-05,0.004014253616333008,0.003912687301635742,0.003970821698506673,2.2637889771730375e-05
279,0.05305361747741699,0.04924464225769043,0.04949547449747722,0.0006658334485455538,0.004010677337646484,0.0039141178131103516,0.003958765665690104,2.192076422847838e-05
280,0.050375938415527344,0.049059152603149414,0.04928481578826904,0.00024364140493915052,0.004020214080810547,0.003920078277587891,0.0039752562840779625,2.586137829207911e-05
281,0.05258464813232422,0.04907798767089844,0.049521231651306154,0.0007722442904575875,0.0040264129638671875,0.0039293766021728516,0.003977251052856445,2.4472123510960166e-05
282,0.04944348335266113,0.04906201362609863,0.04930274486541748,8.941593443087866e-05,0.004001617431640625,0.0039157867431640625,0.003965902328491211,2.574327482965443e-05
283,0.0494227409362793,0.04888296127319336,0.04920025666554769,0.0001438803888247291,0.0040454864501953125,0.003927707672119141,0.003972657521565755,2.3140094967807346e-05
284,0.049265146255493164,0.048880577087402344,0.04903779029846191,8.962163796622468e-05,0.004099130630493164,0.003980875015258789,0.0040223121643066405,2.2529601189578555e-05
285,0.049368858337402344,0.04888153076171875,0.049048233032226565,0.00010783788387464916,0.004082202911376953,0.0039789676666259766,0.004019689559936523,2.1336744548301102e-05
286,0.04928231239318848,0.048804283142089844,0.049081818262736006,0.00011760501510491697,0.004058837890625,0.00394439697265625,0.0039980570475260414,2.5709581890777093e-05
287,0.049111366271972656,0.04872918128967285,0.04886739253997803,8.872868743875784e-05,0.004055500030517578,0.003946781158447266,0.00400551954905192,2.540774668909433e-05
288,0.04904890060424805,0.04826831817626953,0.04848650296529134,0.0002073111329679186,0.004013776779174805,0.003919124603271484,0.003967984517415365,2.2566116645238336e-05
289,0.04880690574645996,0.048349857330322266,0.04858225186665853,0.00011331323721540474,0.004000186920166016,0.003917217254638672,0.003958876927693685,2.114222447890554e-05
290,0.048675537109375,0.04833674430847168,0.04853134155273438,7.911350704045682e-05,0.004012584686279297,0.003912210464477539,0.003958002726236979,2.2324173845471437e-05
291,0.04868006706237793,0.04829144477844238,0.048513905207316084,9.897110903099228e-05,0.00399327278137207,0.003911018371582031,0.003947297732035319,2.081045808847653e-05
292,0.04856753349304199,0.04809284210205078,0.04833380381266276,9.224314550919218e-05,0.004003286361694336,0.0039250850677490234,0.003958702087402344,1.8405646649985675e-05
293,0.04861855506896973,0.0482487678527832,0.04841121832529704,0.00010961148184877643,0.003968000411987305,0.003893136978149414,0.0039281050364176435,1.9495909000140637e-05
294,0.048467159271240234,0.04812145233154297,0.04829048315684001,7.185192580535997e-05,0.003786325454711914,0.0036847591400146484,0.00374295711517334,2.2895827440896874e-05
295,0.048461198806762695,0.04798388481140137,0.04823822180430094,0.00011106806866048852,0.0037910938262939453,0.0036971569061279297,0.003753503163655599,2.021459011632805e-05
296,0.04840826988220215,0.04794955253601074,0.048137180010477704,0.00011359172045927888,0.003789663314819336,0.003687143325805664,0.003739770253499349,2.2091848328715407e-05
297,0.04875469207763672,0.0480189323425293,0.0482183853785197,0.00013106325178348512,0.0037877559661865234,0.0037026405334472656,0.0037401358286539713,1.9871959333439507e-05
298,0.04825115203857422,0.047801971435546875,0.047997085253397624,0.00010352890389104468,0.0037980079650878906,0.0036911964416503906,0.0037308454513549803,2.3505875411984923e-05
299,0.04822874069213867,0.04778575897216797,0.04800391991933187,0.0001271502545394989,0.0037717819213867188,0.0036773681640625,0.0037319342295328776,2.4909111869401077e-05
300,0.047842979431152344,0.04747319221496582,0.04765619436899821,8.950890310804395e-05,0.0037741661071777344,0.003695964813232422,0.0037390549977620443,2.057253793948033e-05
301,0.04786825180053711,0.04748415946960449,0.047690852483113604,0.00010137429639774011,0.0037741661071777344,0.0036847591400146484,0.003736217816670736,2.3218598154769694e-05
302,0.047888994216918945,0.047486066818237305,0.04767320156097412,0.00010235080047018938,0.003780841827392578,0.003674030303955078,0.0037334998448689777,2.193810973586735e-05
303,0.04795956611633301,0.04752779006958008,0.04777599970499675,0.00010961575926853667,0.0037927627563476562,0.003700733184814453,0.003738212585449219,2.2759456376097873e-05
304,0.04777169227600098,0.04738473892211914,0.04756845633188884,8.468496107828653e-05,0.0037391185760498047,0.0036535263061523438,0.003691260019938151,2.2955960790497248e-05
305,0.04773688316345215,0.04718303680419922,0.04749517440795899,0.0001287395481548759,0.0037331581115722656,0.0036513805389404297,0.0036897818247477216,1.956959423373096e-05
306,0.04766440391540527,0.0472874641418457,0.04746930599212647,0.00010014100950572898,0.003732919692993164,0.003653287887573242,0.0036934296290079753,2.081167811525748e-05
307,0.04756760597229004,0.047263145446777344,0.04741698106129964,6.882870012438216e-05,0.003734111785888672,0.0036575794219970703,0.0036926031112670898,2.051973385925685e-05
308,0.04757428169250488,0.04703521728515625,0.04723025957743327,0.00010981018878343415,0.0037686824798583984,0.003668546676635742,0.003706653912862142,1.949491279126112e-05
309,0.04747176170349121,0.047120094299316406,0.04730371634165446,8.644053104242266e-05,0.0037415027618408203,0.0036704540252685547,0.003709840774536133,1.8306800505387465e-05
310,0.04739880561828613,0.04709506034851074,0.0472200870513916,8.079042838829439e-05,0.003751516342163086,0.003663301467895508,0.00370941162109375,2.1391926816764386e-05
311,0.04728865623474121,0.04691720008850098,0.047078331311543785,7.617029171460493e-05,0.003777027130126953,0.003675222396850586,0.0037177085876464845,2.5665284785967282e-05
312,0.04730820655822754,0.04691028594970703,0.04705495039621989,9.277276488931817e-05,0.003750324249267578,0.003649473190307617,0.0036913315455118817,2.557737532505619e-05
313,0.0471646785736084,0.046808481216430664,0.04697713851928711,0.0001031195055647838,0.0037021636962890625,0.0036363601684570312,0.0036681572596232097,1.663454284052234e-05
314,0.04706454277038574,0.04667186737060547,0.04685964584350586,9.180540742051973e-05,0.0037178993225097656,0.003634214401245117,0.0036705811818440754,1.8280112174894737e-05
315,0.04695391654968262,0.04657411575317383,0.0468158483505249,8.942138449667726e-05,0.0037250518798828125,0.0036416053771972656,0.003680698076883952,1.9981362502456144e-05
316,0.046998023986816406,0.046550750732421875,0.0467393159866333,0.00011014737692294643,0.003719329833984375,0.003636598587036133,0.0036796887715657553,2.1854192544077363e-05
